label,intensity,symmetry
1,111.22745098039216,116.74509803921569
0,132.01568627450982,92.30588235294118
8,154.88235294117646,139.2627450980392
0,87.91372549019607,101.75686274509803
4,92.91764705882353,97.23921568627452
7,93.45098039215686,120.87058823529412
2,133.08235294117648,153.49019607843138
9,89.93725490196078,94.58039215686274
9,72.38823529411765,69.48235294117647
8,165.78823529411764,133.45882352941177
7,97.08235294117647,124.7764705882353
6,99.25882352941177,105.36470588235295
3,101.27058823529411,127.83529411764707
6,133.04705882352943,133.5372549019608
2,72.5921568627451,91.36470588235295
9,101.71372549019608,97.16078431372549
2,139.06274509803922,189.44313725490196
8,158.9686274509804,185.33333333333331
0,193.73333333333332,98.24313725490197
1,58.34117647058824,98.35294117647058
4,119.78823529411764,132.0313725490196
7,65.74509803921569,95.92156862745098
4,130.83529411764707,141.89803921568625
7,94.32941176470588,111.75686274509803
9,99.3529411764706,106.07843137254902
2,143.74117647058824,145.6627450980392
0,143.83529411764707,176.4549019607843
9,94.04313725490196,134.49411764705883
2,78.4,84.51764705882353
2,125.96862745098039,174.28235294117647
0,108.8,135.1529411764706
4,127.05098039215686,152.62745098039215
2,99.06274509803922,117.53725490196078
0,117.03529411764706,111.05098039215687
1,50.76078431372549,81.94509803921568
0,205.6627450980392,96.93333333333334
2,79.67450980392157,99.41176470588235
8,75.7843137254902,106.06274509803922
0,119.22745098039216,108.94901960784314
5,112.76862745098039,149.70980392156864
4,100.45490196078431,111.71764705882353
5,124.58039215686274,156.21960784313725
2,147.7019607843137,172.34509803921569
7,104.87450980392157,126.01568627450979
9,56.254901960784316,62.12549019607843
9,100.05490196078432,81.6470588235294
3,133.27450980392157,87.54509803921569
7,73.03529411764706,121.52941176470588
3,143.89411764705883,126.38431372549019
6,114.82745098039216,134.75294117647059
8,149.22745098039215,187.02745098039213
3,145.41960784313724,132.28235294117647
3,115.25882352941177,140.0313725490196
7,75.00784313725491,109.69411764705882
6,57.0078431372549,69.37254901960785
2,147.76470588235293,198.7764705882353
1,40.1921568627451,74.8156862745098
5,102.69803921568628,137.01960784313727
5,94.97647058823529,127.27058823529413
2,91.81960784313725,108.61176470588236
9,118.4,126.16470588235293
4,58.976470588235294,87.03529411764706
2,124.27058823529411,183.36470588235295
9,95.27450980392157,121.07450980392157
7,98.52549019607844,114.8549019607843
2,132.54901960784315,127.01176470588237
4,105.27058823529411,98.58039215686276
0,125.94117647058823,60.55686274509804
9,101.09019607843138,109.1843137254902
2,84.90980392156862,122.70588235294119
0,137.69019607843137,172.26666666666665
6,98.29019607843138,112.55686274509804
8,84.45098039215686,103.08235294117647
2,102.27843137254902,119.86666666666667
5,112.71764705882353,158.55686274509804
1,47.29803921568627,38.800000000000004
5,78.45490196078431,111.81960784313725
4,52.498039215686276,77.63921568627451
0,175.8470588235294,180.87843137254902
5,152.5921568627451,126.82352941176471
8,124.68235294117648,139.09019607843138
4,101.92941176470588,126.03137254901961
5,118.66666666666667,148.94117647058823
4,97.8156862745098,110.82352941176471
3,106.11372549019607,154.55686274509804
0,147.93333333333334,130.47058823529412
1,57.78823529411765,72.56470588235294
3,157.87450980392157,127.25490196078431
0,123.3921568627451,185.1607843137255
0,131.05490196078432,122.72156862745098
7,93.92941176470588,91.49803921568628
9,95.48627450980392,100.21960784313725
6,120.6,106.35294117647058
2,150.6156862745098,180.0235294117647
4,96.16470588235295,120.0078431372549
7,113.26274509803922,132.84705882352944
5,119.11372549019607,136.8392156862745
5,64.85098039215686,89.2235294117647
8,96.76470588235294,145.01960784313727
6,109.24705882352941,106.62745098039215
0,147.83529411764707,211.10588235294117
1,51.772549019607844,56.24313725490196
0,119.03921568627452,104.48627450980392
2,153.478431372549,213.5607843137255
3,89.61176470588235,119.5529411764706
4,99.96470588235294,99.81176470588235
9,166.4078431372549,133.1137254901961
0,233.71372549019608,111.05098039215687
3,121.6313725490196,94.4156862745098
5,124.4,141.93725490196078
2,156.74901960784314,190.33725490196076
4,76.49019607843137,75.36470588235295
5,76.26274509803922,103.43529411764706
7,107.72156862745098,112.15686274509804
4,138.30196078431374,149.77254901960782
4,96.18823529411765,116.3921568627451
4,135.86666666666667,124.10196078431372
6,120.98039215686275,119.86666666666667
4,93.1921568627451,94.92549019607844
1,44.41960784313726,68.28235294117647
2,140.47450980392156,154.21960784313725
9,103.34117647058824,109.29411764705883
2,87.33333333333333,99.9607843137255
9,81.33333333333333,89.74117647058824
5,70.1921568627451,109.26274509803922
9,94.20392156862745,101.5764705882353
4,86.90980392156862,103.06666666666666
5,152.27450980392157,140.15686274509804
2,157.2980392156863,145.52941176470588
7,36.6078431372549,50.61176470588235
5,75.09803921568627,109.63921568627451
3,90.96078431372548,76.86274509803923
6,120.79607843137255,128.50980392156862
7,98.10588235294118,148.5176470588235
5,87.07843137254902,127.64705882352942
5,76.00784313725491,114.26666666666667
7,109.58823529411765,122.13333333333334
1,82.11764705882354,79.27843137254902
6,125.94901960784314,129.5607843137255
3,138.20392156862746,144.55686274509804
1,77.03921568627452,77.24705882352941
2,95.83529411764705,118.39215686274511
0,184.01176470588234,107.24705882352941
5,71.86274509803921,105.70980392156862
8,117.24705882352941,116.21960784313725
7,75.8078431372549,94.4470588235294
3,131.03529411764706,129.69411764705882
9,72.92549019607843,89.2
2,91.55294117647058,141.6627450980392
3,142.0,146.7450980392157
7,65.67450980392157,92.7764705882353
4,76.94509803921568,113.63921568627451
1,83.15294117647059,141.36470588235295
9,99.58039215686274,115.56078431372549
2,85.85882352941177,112.25098039215686
8,136.2156862745098,114.61176470588235
2,158.05098039215687,115.5529411764706
2,83.1921568627451,135.5686274509804
1,94.63529411764706,137.1607843137255
1,47.49411764705882,43.12156862745098
7,99.01960784313725,86.05490196078432
9,66.53333333333333,90.02352941176471
9,61.55686274509804,75.89803921568628
5,74.2,115.50588235294117
2,83.24705882352941,115.49803921568628
7,96.89803921568627,105.46666666666667
2,204.9686274509804,106.21176470588236
0,205.2235294117647,201.86666666666667
4,137.6392156862745,155.2549019607843
0,113.10980392156863,161.04313725490198
6,80.65490196078431,93.19999999999999
5,141.05490196078432,114.70588235294119
1,53.07843137254902,43.819607843137256
7,67.3843137254902,87.70196078431373
7,80.78823529411764,110.07843137254902
6,146.2627450980392,155.4823529411765
4,64.09411764705882,89.84313725490196
4,110.68627450980392,126.37647058823529
5,133.478431372549,148.8156862745098
8,102.79607843137255,145.1137254901961
1,43.705882352941174,56.705882352941174
0,102.36470588235294,82.44705882352942
0,134.89019607843136,151.72549019607845
3,108.35686274509804,131.91372549019607
3,105.5764705882353,131.7098039215686
8,102.53333333333333,135.5450980392157
7,100.76470588235294,121.68627450980392
6,111.26274509803922,109.85882352941175
5,97.2156862745098,137.07450980392156
5,107.96078431372548,125.38039215686274
4,98.7607843137255,100.48627450980392
6,139.2549019607843,168.67450980392158
2,114.84313725490196,104.93333333333334
0,88.16078431372549,127.12941176470588
6,133.45882352941177,165.01960784313724
3,88.84705882352941,96.63529411764705
6,67.48627450980392,78.71372549019608
6,72.44705882352942,97.20784313725491
9,95.87450980392157,122.05490196078432
6,88.9843137254902,107.26274509803922
7,66.2235294117647,80.65882352941176
8,135.07843137254903,188.58039215686273
2,145.70980392156864,160.41568627450982
3,109.45490196078431,99.80392156862746
7,54.38823529411765,63.1921568627451
2,102.67843137254901,115.84313725490196
0,150.49411764705883,72.8
7,86.6313725490196,122.98823529411764
2,130.85098039215686,159.6235294117647
7,97.16078431372549,113.86666666666667
0,142.37254901960785,37.576470588235296
0,139.9764705882353,133.921568627451
1,55.23529411764706,98.4
2,117.69411764705882,124.72941176470589
3,89.90588235294118,100.31372549019608
6,107.88235294117646,133.1058823529412
2,95.78039215686275,98.52549019607844
1,59.819607843137256,48.3843137254902
4,88.25882352941177,84.7843137254902
9,130.75294117647059,107.77254901960785
8,122.67843137254901,170.55686274509804
5,94.07450980392157,123.9843137254902
9,119.7764705882353,92.21176470588236
1,73.61960784313726,88.22745098039215
3,103.49803921568628,99.9843137254902
7,83.67058823529412,111.40392156862745
6,108.82352941176471,104.17254901960786
8,102.10980392156863,102.56470588235294
2,85.33725490196079,95.31764705882352
4,91.14901960784314,114.28235294117647
4,104.91764705882353,130.4
6,147.53333333333333,178.50980392156862
9,65.11764705882354,67.70980392156862
8,120.73333333333333,163.1764705882353
0,93.36078431372549,145.1843137254902
1,171.30196078431374,153.09803921568627
5,151.90196078431373,164.8
2,108.32156862745099,122.37647058823529
7,106.95294117647059,128.19607843137254
6,137.13725490196077,124.43921568627451
2,151.91372549019607,156.16470588235296
4,70.94117647058823,76.67450980392157
8,73.39607843137254,93.67058823529412
7,125.72156862745098,146.67450980392158
9,117.01176470588236,130.58823529411765
5,144.2078431372549,169.48235294117646
4,72.1686274509804,100.29803921568627
8,109.38823529411765,136.93333333333334
0,137.5607843137255,203.5529411764706
6,187.9921568627451,157.30196078431374
8,124.2392156862745,143.01960784313724
4,147.60392156862744,143.31764705882352
7,73.7921568627451,108.64313725490197
0,129.58039215686276,130.27450980392157
9,87.31764705882352,104.19607843137254
2,163.6705882352941,128.91764705882355
6,150.78039215686275,153.39607843137253
9,96.99215686274509,93.23921568627452
1,54.588235294117645,17.88235294117647
0,95.03921568627452,154.04705882352943
5,67.59607843137255,94.67450980392157
9,95.2078431372549,83.17647058823529
2,97.41176470588235,122.57254901960783
6,130.30980392156863,113.43529411764706
8,166.07450980392156,179.78823529411767
3,87.94509803921568,100.08627450980393
7,69.82352941176471,93.32549019607842
7,96.06274509803922,151.5450980392157
8,128.72549019607843,179.60784313725492
0,207.25098039215686,221.4745098039216
2,116.6470588235294,156.4549019607843
9,84.89019607843137,97.61568627450981
7,137.76078431372548,151.1137254901961
2,171.1921568627451,183.57647058823528
0,115.07058823529412,141.85098039215686
3,105.09411764705882,134.15686274509804
0,117.21176470588236,128.8078431372549
2,94.27058823529411,97.43529411764706
2,95.03529411764706,120.22745098039215
5,101.7843137254902,167.5450980392157
6,97.21960784313725,117.10588235294118
9,83.74901960784314,71.29411764705883
4,83.65098039215687,74.14117647058823
8,151.0078431372549,153.41176470588235
2,115.82352941176471,110.28235294117647
7,119.98039215686275,129.1137254901961
8,143.3607843137255,137.36470588235295
8,146.18823529411765,121.5764705882353
9,54.50588235294118,64.47843137254903
7,53.98823529411764,68.03137254901961
9,124.66666666666667,155.38823529411764
6,104.54901960784314,117.50588235294117
2,154.5843137254902,130.65098039215687
5,107.20392156862745,141.9607843137255
3,104.50980392156863,93.36470588235294
0,89.95294117647059,151.74901960784314
8,109.53333333333333,102.52549019607844
5,114.42745098039215,164.478431372549
7,136.2941176470588,142.15686274509804
2,115.05490196078432,92.89411764705882
4,71.55294117647058,91.89803921568628
3,78.92941176470588,77.9607843137255
2,84.96470588235294,86.58039215686274
7,69.04313725490196,82.13333333333333
2,151.28235294117647,163.02745098039216
4,80.8078431372549,97.63921568627451
4,73.36078431372549,84.38431372549019
8,97.12941176470588,98.29019607843138
5,89.04313725490196,143.72549019607845
1,44.92941176470588,81.34901960784313
0,115.6078431372549,106.66666666666666
2,149.2941176470588,189.58431372549018
6,96.63921568627451,144.57254901960783
9,82.14901960784314,72.98823529411766
4,117.55294117647058,130.7843137254902
2,135.14117647058825,137.33333333333331
7,77.73333333333333,89.45882352941177
6,150.32156862745097,158.04705882352943
1,51.49411764705882,55.84313725490196
9,84.72549019607843,108.8
9,109.18039215686275,106.09411764705882
5,119.6313725490196,121.49803921568628
6,132.19607843137254,146.50196078431372
2,107.13333333333334,120.29803921568629
7,79.8078431372549,84.57254901960783
3,91.20392156862745,80.58039215686276
7,80.23137254901961,109.40392156862745
8,118.93333333333334,135.45098039215685
6,123.66666666666667,136.87843137254902
1,68.24705882352941,120.99607843137255
8,118.39607843137254,142.06274509803922
6,87.85882352941177,111.66274509803921
7,67.15294117647059,86.36078431372549
8,177.78039215686275,96.49411764705883
7,93.9843137254902,105.93725490196078
8,115.1921568627451,127.75686274509803
8,101.1843137254902,102.59607843137255
7,97.65490196078431,93.1921568627451
0,110.35686274509804,132.28235294117647
4,107.24313725490197,103.00392156862745
3,91.51764705882353,111.92156862745098
7,80.50980392156863,101.81960784313725
9,119.39607843137254,136.30588235294118
1,29.564705882352943,50.345098039215685
6,179.76078431372548,121.31764705882352
2,147.04705882352943,202.0156862745098
3,66.13333333333334,112.87058823529412
9,166.19607843137254,137.32549019607845
2,193.97254901960784,185.71764705882356
8,106.29803921568627,128.21176470588236
2,138.11764705882354,162.7686274509804
3,136.0313725490196,133.34901960784313
4,96.61960784313726,75.82745098039216
2,81.52156862745097,108.98039215686275
4,159.2078431372549,109.32549019607842
2,80.88235294117646,107.11372549019609
6,113.65882352941176,127.96862745098039
6,181.04705882352943,137.67843137254903
2,173.20392156862746,145.12941176470588
5,72.16078431372549,101.83529411764705
4,71.58823529411765,94.21176470588236
7,79.9843137254902,113.01176470588234
9,103.18823529411765,100.24313725490197
3,128.41176470588235,113.24705882352941
6,111.34901960784313,102.76078431372548
1,38.35294117647059,55.70196078431373
1,58.76078431372549,90.0156862745098
3,96.80392156862744,117.78039215686275
6,107.36470588235294,140.0705882352941
2,196.53333333333333,166.86274509803923
9,62.02745098039216,66.98823529411764
2,157.28627450980392,158.95686274509802
2,164.9607843137255,132.50980392156862
1,51.0,93.89019607843137
4,60.03529411764706,45.07450980392157
3,139.78823529411764,196.721568627451
4,96.38823529411765,89.6078431372549
6,113.77254901960784,131.6313725490196
1,62.20392156862745,32.7921568627451
9,118.11372549019607,111.28627450980392
5,81.09411764705882,124.4078431372549
9,94.0156862745098,83.2627450980392
4,75.29019607843138,86.53333333333333
4,57.98039215686274,86.3921568627451
5,91.45098039215686,114.58823529411765
6,106.3921568627451,123.35686274509804
3,102.45098039215686,95.13725490196079
3,158.9607843137255,174.53333333333333
7,118.96470588235294,135.49803921568628
3,133.57647058823528,99.32549019607843
9,108.30980392156863,124.72941176470587
7,65.90196078431373,86.24313725490197
3,95.18039215686275,111.25490196078431
9,96.8078431372549,124.27450980392157
6,168.45490196078433,119.83529411764705
6,173.75294117647059,148.28235294117647
2,136.28235294117647,138.4078431372549
8,131.8392156862745,182.68235294117648
0,95.6313725490196,142.13333333333333
0,144.90980392156862,162.7764705882353
0,144.7921568627451,153.38039215686274
2,74.05882352941177,106.07843137254902
5,138.0078431372549,176.30588235294118
1,56.043137254901964,67.30980392156863
6,89.85882352941177,112.54117647058824
2,122.05098039215686,151.53725490196078
1,70.28235294117647,110.62745098039215
9,57.86274509803921,59.06666666666666
3,120.68235294117648,139.00392156862745
1,36.819607843137256,43.27843137254902
7,76.29411764705883,102.84705882352941
0,113.6078431372549,165.31764705882352
7,76.3529411764706,100.48627450980393
1,78.87843137254902,106.73725490196078
6,134.34117647058824,118.21960784313725
2,86.8,123.05098039215687
1,46.16470588235294,63.63921568627451
2,114.98039215686275,154.4470588235294
1,50.80392156862745,92.25882352941177
9,132.31372549019608,146.0313725490196
9,53.84705882352941,79.54509803921567
6,47.05882352941177,66.91764705882353
4,80.53333333333333,80.3529411764706
6,126.65098039215687,121.13725490196079
6,98.73333333333333,129.13725490196077
0,166.77254901960785,142.12549019607843
5,96.08235294117647,95.49803921568628
9,117.15294117647059,149.5843137254902
6,102.25490196078431,123.23921568627452
7,111.90196078431373,141.36470588235295
2,160.92549019607844,168.62745098039215
5,93.04705882352941,129.68627450980392
4,72.4078431372549,89.11372549019609
2,137.1137254901961,145.04313725490195
7,88.63921568627451,109.82745098039216
4,80.32549019607843,92.7843137254902
0,95.73333333333333,82.21960784313725
1,76.10980392156863,96.28235294117647
6,95.3529411764706,104.50980392156863
5,83.71764705882353,130.72156862745098
0,164.98039215686273,193.6313725490196
1,43.71764705882353,73.31764705882352
5,72.02352941176471,88.33725490196079
4,54.141176470588235,78.58823529411765
1,67.43137254901961,109.42745098039215
6,87.29803921568627,115.39607843137256
0,145.54117647058823,184.85490196078433
0,91.03529411764706,95.04313725490195
1,54.61960784313725,86.94901960784313
2,67.92156862745098,95.9921568627451
9,133.7764705882353,122.15686274509804
5,89.23137254901961,131.74901960784314
5,113.89019607843137,153.2549019607843
6,128.83137254901962,127.78039215686275
6,178.34901960784313,135.07450980392156
4,111.81176470588235,113.39607843137256
1,77.29019607843138,130.61960784313726
9,128.18039215686275,136.50980392156862
0,79.44705882352942,61.83529411764705
2,109.00392156862745,150.7372549019608
3,79.41960784313726,101.35686274509804
4,93.45882352941176,68.09411764705882
0,152.4078431372549,150.21960784313725
2,198.12941176470588,119.05882352941177
8,181.10588235294117,128.05490196078432
2,104.04313725490196,131.05882352941177
9,77.76470588235294,86.4078431372549
0,220.75686274509803,107.92941176470589
8,133.69019607843137,152.0705882352941
0,118.45490196078431,102.90196078431373
1,55.92941176470588,100.8156862745098
6,89.51372549019608,102.4156862745098
4,85.38823529411765,114.7607843137255
5,69.58039215686274,101.31764705882352
2,113.07843137254902,96.45490196078431
9,76.05882352941177,89.94509803921568
4,84.56862745098039,112.14117647058823
4,111.43921568627451,107.38823529411765
6,82.02352941176471,115.40392156862745
9,79.66274509803921,96.72156862745098
7,89.86666666666666,119.95294117647059
7,122.13725490196079,146.71372549019608
2,117.70980392156862,133.5843137254902
9,143.23921568627452,155.40392156862742
2,76.64313725490196,111.77254901960785
2,96.38823529411765,143.12156862745098
4,56.92156862745098,78.4078431372549
5,69.61176470588235,96.43137254901961
6,88.93333333333334,117.36470588235294
1,49.870588235294115,48.56470588235294
2,155.91372549019607,181.70980392156864
9,79.50196078431372,89.15294117647059
0,227.24313725490197,74.04705882352941
0,204.25882352941176,146.7294117647059
3,91.0156862745098,93.69411764705882
4,76.4,101.37254901960785
9,83.18823529411765,89.37254901960785
1,57.15294117647059,99.79607843137255
7,76.55294117647058,101.56862745098039
2,136.79607843137254,207.01960784313724
9,87.96078431372548,119.88235294117646
9,86.03137254901961,75.38039215686274
1,62.39607843137255,101.76470588235294
6,116.16470588235295,125.75686274509803
8,148.8078431372549,136.12549019607843
7,117.30196078431372,143.33333333333334
1,69.30980392156863,109.2627450980392
1,55.10980392156863,39.09803921568627
0,109.68235294117648,124.60392156862744
8,92.25098039215686,106.52549019607844
1,44.68627450980392,56.831372549019605
2,128.98431372549018,128.0156862745098
2,153.12549019607843,147.74901960784314
4,87.36078431372549,113.2235294117647
0,175.4470588235294,98.16470588235293
2,129.0705882352941,155.51372549019607
8,122.98039215686275,179.33333333333331
4,100.34117647058824,127.56862745098039
5,110.2392156862745,161.1137254901961
9,112.61176470588235,109.93725490196078
7,113.90196078431373,111.43529411764706
4,110.53333333333333,118.69803921568628
6,147.9764705882353,79.49019607843137
3,128.90588235294118,145.78039215686275
9,101.82352941176471,81.56862745098039
6,137.64705882352942,134.39215686274508
0,97.8156862745098,106.21176470588236
7,80.50196078431372,81.84313725490196
6,75.36470588235294,91.5764705882353
8,76.67450980392157,107.12156862745098
6,100.33333333333333,99.1921568627451
4,67.0,66.46274509803922
0,96.74509803921569,84.94117647058823
5,138.72156862745098,163.1843137254902
4,140.3372549019608,113.63921568627453
9,95.67058823529412,107.78823529411764
0,122.79607843137255,115.89803921568628
5,96.17254901960784,122.62745098039215
9,81.47843137254903,85.06666666666666
0,131.0705882352941,140.21960784313725
7,88.33333333333333,108.54901960784314
7,74.7921568627451,102.21176470588236
5,77.85882352941177,116.0392156862745
6,61.470588235294116,86.8549019607843
1,36.4078431372549,60.53333333333333
3,126.73725490196078,153.29411764705884
6,96.04705882352941,95.10588235294118
5,51.25098039215686,79.01176470588236
8,92.36470588235294,126.7372549019608
4,101.41960784313726,116.58823529411765
2,103.22745098039216,154.41568627450982
6,101.24705882352941,106.14901960784314
6,128.8470588235294,147.6235294117647
9,112.41568627450981,127.69411764705882
8,87.67843137254901,120.0
6,135.89019607843136,120.46274509803922
4,47.74901960784314,55.75686274509804
4,80.78039215686275,104.8078431372549
4,125.71764705882353,152.63529411764705
4,81.89019607843137,113.41960784313726
5,119.29411764705883,152.25098039215686
5,77.6470588235294,101.5764705882353
5,91.41176470588235,142.50196078431372
5,113.05882352941177,142.49411764705883
7,78.3843137254902,113.1450980392157
7,131.85882352941175,149.74901960784314
1,38.470588235294116,69.2235294117647
1,56.745098039215684,88.54901960784314
6,149.41176470588235,176.02352941176468
3,98.63921568627451,111.5921568627451
1,35.870588235294115,38.98823529411764
4,118.92941176470588,132.13333333333333
2,107.89411764705882,160.05490196078432
1,61.90588235294118,103.00392156862745
3,82.15294117647059,126.47058823529412
2,173.0,130.0
5,83.67058823529412,119.5764705882353
3,99.24313725490197,145.30980392156863
1,108.43921568627451,145.64705882352942
6,130.38823529411764,157.9686274509804
9,90.07450980392157,87.28627450980392
6,113.45882352941176,150.30588235294118
3,118.42745098039215,157.5372549019608
6,127.07450980392157,130.60392156862744
2,128.05098039215687,164.28235294117647
3,104.31764705882352,148.25882352941176
0,113.37647058823529,113.44313725490196
6,72.61176470588235,95.75686274509803
3,95.5921568627451,114.4470588235294
0,105.48627450980392,124.14901960784313
6,86.24313725490197,99.85098039215686
7,83.32156862745099,108.87058823529412
4,114.32549019607843,116.72156862745098
7,110.61176470588235,126.54117647058824
3,123.83921568627451,159.5529411764706
2,191.4392156862745,189.64705882352942
8,132.61960784313726,162.58823529411765
7,104.99607843137255,115.48235294117647
1,48.59607843137255,62.29803921568627
0,113.41176470588235,176.9019607843137
7,154.5607843137255,161.9294117647059
4,111.96470588235294,136.16470588235296
1,46.050980392156866,71.81176470588235
0,150.53725490196078,198.49411764705883
6,68.25882352941177,72.17254901960784
7,71.37254901960785,88.10980392156863
8,124.49411764705883,145.1529411764706
0,145.66666666666666,155.2705882352941
6,99.23529411764706,89.2156862745098
4,163.50980392156862,114.29019607843136
2,73.67058823529412,92.0156862745098
1,50.11764705882353,82.98823529411766
4,88.19607843137256,92.28235294117647
1,47.74901960784314,55.96862745098039
1,57.46666666666667,80.58039215686274
6,139.95686274509805,196.95686274509802
1,43.68235294117647,79.35686274509803
5,161.92156862745097,160.3843137254902
8,149.0705882352941,127.31764705882352
4,131.3607843137255,83.2078431372549
0,90.9843137254902,75.34117647058824
2,121.00392156862745,175.01960784313724
1,51.67058823529412,32.141176470588235
7,120.25882352941177,158.31372549019608
5,48.51764705882353,76.7607843137255
3,155.35686274509803,158.76862745098038
1,106.81960784313725,73.78823529411764
5,88.7764705882353,88.99607843137255
1,38.8078431372549,37.733333333333334
0,116.18823529411765,166.14901960784312
9,94.89411764705882,132.62745098039215
4,115.09411764705882,94.03137254901961
9,111.14117647058823,104.56470588235294
7,67.68235294117648,93.73333333333333
9,91.47843137254903,107.96862745098039
2,109.63921568627451,141.5921568627451
1,60.266666666666666,97.28627450980392
3,154.2156862745098,141.2235294117647
1,40.10588235294118,47.733333333333334
9,48.90588235294118,59.02745098039216
4,93.06274509803922,129.74117647058824
1,78.73725490196078,39.80392156862745
1,53.976470588235294,96.09411764705882
5,93.82352941176471,127.93725490196078
0,105.55294117647058,77.80392156862746
7,97.78039215686275,135.40392156862745
0,172.07843137254903,131.38823529411766
5,109.53725490196078,149.52941176470588
6,58.03921568627451,80.93333333333334
1,72.01960784313725,99.27843137254902
0,121.27058823529411,178.03921568627453
1,58.70196078431373,100.45490196078433
7,96.8,120.64313725490197
5,53.44705882352941,82.72156862745098
3,166.87843137254902,168.11764705882354
6,100.29411764705883,117.68627450980392
3,143.51764705882354,150.49411764705883
0,90.78823529411764,114.29803921568627
4,63.45882352941177,80.30588235294118
8,105.46666666666667,128.0078431372549
1,61.47843137254902,111.88235294117646
9,81.3843137254902,94.64313725490196
7,77.56862745098039,112.32156862745097
2,93.93725490196078,106.42352941176472
6,125.91372549019607,115.12941176470588
1,91.52941176470588,55.66274509803922
8,121.57254901960785,152.76078431372548
9,160.07450980392156,134.56470588235294
0,121.50588235294117,136.84705882352944
5,153.0705882352941,143.02745098039216
0,203.71764705882353,214.8156862745098
4,119.1686274509804,118.7843137254902
9,75.1843137254902,102.69803921568626
0,124.17647058823529,118.06274509803922
4,108.05490196078432,130.8313725490196
5,88.48627450980392,132.50196078431372
0,137.05882352941177,80.98039215686273
9,80.56862745098039,93.27058823529413
7,54.36078431372549,72.8
7,73.26666666666667,99.42745098039217
8,110.19607843137256,100.7843137254902
4,97.55294117647058,99.51372549019608
2,75.87058823529412,108.13333333333334
6,90.99607843137255,111.65490196078431
8,102.92549019607843,128.94901960784313
0,94.69803921568628,73.51372549019608
5,65.98039215686275,97.5529411764706
4,78.76470588235294,85.05098039215687
7,90.45098039215686,121.64705882352942
9,92.12941176470588,97.97647058823529
0,174.35686274509803,168.7294117647059
4,93.30588235294118,108.52549019607844
2,97.67058823529412,143.58431372549018
5,85.33725490196079,110.98823529411764
1,60.70980392156863,104.94117647058823
5,155.83529411764707,171.49019607843138
3,119.86666666666666,103.30980392156863
1,47.27450980392157,79.01176470588234
4,47.0,66.7686274509804
0,154.64705882352942,177.7098039215686
5,109.3921568627451,125.47450980392156
4,82.07450980392157,94.89411764705883
3,102.04313725490196,94.0
8,121.73725490196078,140.8392156862745
5,118.99215686274509,166.75294117647059
5,76.97647058823529,100.3921568627451
9,90.49803921568628,109.5529411764706
8,125.13333333333334,109.48235294117647
7,101.59607843137255,153.2156862745098
9,102.50196078431372,114.45490196078431
7,66.96470588235294,90.21176470588236
8,108.54509803921569,94.8
3,147.0313725490196,106.28235294117647
1,54.8,69.80392156862746
7,141.2156862745098,155.41176470588235
6,95.60392156862746,117.09019607843138
0,112.07450980392157,145.67058823529413
2,85.45882352941176,111.12156862745098
